107,Nasal Swab Culture,CULTURE AND SENSITIVITY,85
108,Throat Swab Culture,CULTURE AND SENSITIVITY,85
109,Sputum Culture,CULTURE AND SENSITIVITY,85
110,Prostatic Secreation Culture,CULTURE AND SENSITIVITY,30
111,Vaginal Swab Culture,CULTURE AND SENSITIVITY,85
112,Conjuntival Swab Culture,CULTURE AND SENSITIVITY,30
113,Gum Discharge Culture,CULTURE AND SENSITIVITY,30
114,Synovial Fluid Culture,CULTURE AND SENSITIVITY,85
115,Breast Discharge Culture,CULTURE AND SENSITIVITY,30
116,Cervical Swab Culture,CULTURE AND SENSITIVITY,30
117,Urethral Discharge Culture,CULTURE AND SENSITIVITY,0
140,Helicobacter pylori  IgG,SERODIAGNOSIS,50
141,Chlamydia lgG,SERODIAGNOSIS,50
142,Chlamydia antigen,SERODIAGNOSIS,50
143,Paul Bunnel,SERODIAGNOSIS,30
144,Widal Test,SERODIAGNOSIS,0
145,Weil Felix Test,SERODIAGNOSIS,0
146,Helicobacter pylori  IgM,SERODIAGNOSIS,80
147,Helicobacter pylori Ag (Quantatitive),SERODIAGNOSIS,120
150,Toxoplasmosis Antibodies IgM,TORCH Screen,35
151,Toxoplasmosis Antibodies IgG,TORCH Screen,35
152,Toxoplasmosis Total ( IHA ),Toxoplasmosis Total ( IHA ),40
153,Rubella Antibody IgM,TORCH Screen,45
154,Rubella Antibody IgG,TORCH Screen,45
155,Cytomegalovirus Ab. IgM,TORCH Screen,45
156,Cytomegalovirus Ab. IgG,TORCH Screen,45
157,Herpes Virus Antibody (I) IgM,TORCH Screen,40
158,Herpes Virus Antibody (I) IgG,TORCH Screen,40
159,Herpes Virus Antibody (II) IgM,TORCH Screen,40
160,Herpes Virus Antibody (II) IgG,TORCH Screen,40
170,TUBERCULIN TEST,Separate,0
171,ACID-FAST STAIN (ZN Film),Separate,0
172,Bone marrow examination,Separate,0
173,POST-COITAL,Separate,0
175,Calcium (Total),Serum Electrolytes,40
176,Calcium (Ionized),Serum Electrolytes,35
177,Ph,Serum Electrolytes,40
178,Na,Serum Electrolytes,30
179,K,Serum Electrolytes,30
180,CL,Serum Electrolytes,35
181,Mg,Serum Electrolytes,35
182,Serum Osmolality.,Serum Electrolytes,32
183,Na,Urine Electrolytes,25
184,K,Urine Electrolytes,30
185,CL,Urine Electrolytes,35
186,Ca,Urine Electrolytes,20
187,Ph,Urine Electrolytes,25
188,Mg,Urine Electrolytes,25
189,Urine Osmolality.,Urine Electrolytes,32
190,Mg,CSF Electrolytes,35
191,CL,CSF Electrolytes,35
196,eAG,Diabetes profile,0
197,Estimated GFR,KIDNEY FUNCTIONS,80
198,D-dimer,Coagulation Profile,130
200,HAV IgM antibodies,Hepatitis Markers,70
201,HAV IgG antibodies,Hepatitis Markers,70
202,HBsAg,Hepatitis Markers,50
203,HBs antibodies,Hepatitis Markers,60
204,HBe antigen,Hepatitis Markers,50
205,HBe antibodies,Hepatitis Markers,50
206,HBc IgM antibodies,Hepatitis Markers,50
207,HBc IgG antibodies,Hepatitis Markers,50
208,HCV,Hepatitis Markers,50
209,HCV lgM,Hepatitis Markers,100
210,HDV antibody  (total),Hepatitis Markers,65
211,HDV IgM,Hepatitis Markers,65
212,HDV IgG,Hepatitis Markers,65
213,HEV antibody IgG,Hepatitis Markers,110
214,HEV antibodies IgM,Hepatitis Markers,110
215,Hepatitis C Virus Antibody 3rd Generation,Hepatitis Markers,50
216,HIV Antibody,VIROLOGY,60
217,Rota virus antigen detection,Separate,70
218,EBV  IgM,Separate,65
219,EBV  IgG,Separate,30
220,Anti CCP Antibodies,VIROLOGY,130
230,Occult Blood In Stool,NULL,120
231,Calcium / Creatinine Ratio,KIDNEY FUNCTIONS,40
232,Protein /Creatinine Ratio,KIDNEY FUNCTIONS,40
233,Uric acid /Creatinine Ratio,KIDNEY FUNCTIONS,40
240,Insulin (Fasting),HOMA- IR,80
241,Insulin (30 Min.),Pancreas Hormones,70
242,Insulin (60 Min.),Pancreas Hormones,70
243,Insulin (120 Min.),Pancreas Hormones,80
244,Insulin (180 Min.),Pancreas Hormones,70
245,C-Peptide (Fasting),Pancreas Hormones,110
246,C-Peptide (Posprendial),Pancreas Hormones,110
247,C-Peptide (Urine),Pancreas Hormones,100
248,Glucagon,Pancreas Hormones,0
249,Gastrin,Pancreas Hormones,325
250,Total T3,Thyroid Hormones,60
251,Total T4,Thyroid Hormones,60
252,Free T3,Thyroid Hormones,70
253,Free T4,Thyroid Hormones,70
254,TSH,Thyroid Hormones,70
255,FTI,Thyroid Hormones,50
256,T3RU,Thyroid Hormones,50
257,PBI,Thyroid Hormones,45
258,Anti Thyroglobulin,Thyroid Hormones,100
259,Anti Microsomal Antibody,Thyroid Hormones,100
260,PTH,Thyroid Hormones,80
261,Calcitonin,Thyroid Hormones,300
262,Thyroglobulin,Thyroid Hormones,180
265,FSH,Fertlity Hormones,70
266,LH,Fertlity Hormones,70
267,Prolactin,Fertlity Hormones,70
268,Testosterone Total,Fertlity Hormones,70
269,Testosterone Free ,Fertlity Hormones,100
270,DHT,Fertlity Hormones,100
271,Progesterone,Fertlity Hormones,70
272,E1,Fertlity Hormones,370
273,E2,Fertlity Hormones,70
274,E3,Fertlity Hormones,110
275,DHEA-S,Fertlity Hormones,60
276,DHEA,Fertlity Hormones,100
277,SHBG,Fertlity Hormones,80
278,Androstendione,Fertlity Hormones,200
279,AMH,Fertlity Hormones,220
280,HCG,Pregnancy Tests,8
281,B-HCG,Pregnancy Tests,20
282,Beta-HCG,Pregnancy Tests,70
285,ACTH  9 AM,Suprarenal Hormones,70
286,ACTH  10 PM,Suprarenal Hormones,70
287,Cortisol (9 AM),Suprarenal Hormones,70
288,Cortisol (10 PM),Suprarenal Hormones,70
289,Cortisol (Urine),Suprarenal Hormones,50
290,Catecholamines (Urine) ,Suprarenal Hormones,0
291,Adrenaline,Suprarenal Hormones,450
292,Noradrenaline,Suprarenal Hormones,450
293,Dopamine,Suprarenal Hormones,450
294,Renin,Suprarenal Hormones,150
295,Aldosterone,Suprarenal Hormones,150
296,17 OH Progesterone,Suprarenal Hormones,100
297,VMA,Suprarenal Hormones,60
300,Semen Examination,Semen Examination,60
301,Fructose in semen,Semen Examination,0
302,Alpha Glucosidase in semen,Semen Examination,70
303,Semen Examination,Semen Examination,50
310,CEA,Tumors Markers,70
311,AFP,Tumors Markers,70
312,PSA,Tumors Markers,70
313,PSA,Tumors Markers,70
314,PSA Ratio,Tumors Markers,0
315,CA 15.3,Tumors Markers,75
316,CA 19.9,Tumors Markers,75
317,CA 125,Tumors Markers,75
318,B2 Microglobulin in serum,Tumors Markers,80
319,B2 Microglobulin in urine,Tumors Markers,80
320,NSE,Tumors Markers,0
325,Vitamin A,Vitamins,400
326,Vitamin D(25-OH vitd total),Vitamins,300
327,Vitamin D3,Vitamins,250
328,Vitamin E,Vitamins,350
329,Vitamin K,Vitamins,0
330,Vitamin B1,Vitamins,0
331,Vitamin B2,Vitamins,150
332,Vitamin B6,Vitamins,550
333,Vitamin B12,Vitamins,150
334,Folate,Vitamins,240
335,Biotin,Vitamins,0
336,Vitamin C,Vitamins,0
340,Aluminium,Trace Elements,300
341,Arsenic,Trace Elements,0
342,Cadmium,Trace Elements,0
343,Chromium,Trace Elements,0
344,Cobalt,Trace Elements,0
345,Copper,Trace Elements,100
346,Lead,Trace Elements,100
347,Mercury,Trace Elements,0
348,Nickel,Trace Elements,0
349,Zinc,Trace Elements,100
350,Selenium,Trace Elements,0
351,Aluminium,Trace Elements,0
352,Arsenic,Trace Elements,0
353,Cadmium,Trace Elements,0
354,Chromium,Trace Elements,0
355,Cobalt,Trace Elements,0
356,Copper,Trace Elements,0
357,Lead,Trace Elements,0
358,Mercury,Trace Elements,0
359,Nickel,Trace Elements,0
360,Zinc,Trace Elements,0
361,Selenium,Trace Elements,0
365,Serum Iron Total ,Iron Tests,50
366,TIBC,Iron Tests,50
367,UIBC,Iron Tests,0
368,Transferrin Saturation,Iron Tests,0
369,Serum Transferrin,Iron Tests,75
370,Ferritin,Iron Tests,70
375,Alcohol,Drugs of Abuse,80
376,Cannabinoids,Drugs of Abuse,60
377,Opitates,Drugs of Abuse,60
378,Cocaine,Drugs of Abuse,60
379,Barbtiurates,Drugs of Abuse,60
380,Benzodiazipines,Drugs of Abuse,60
381,Amphetamine,Drugs of Abuse,60
382,Tramadol,Drugs of Abuse,0
383,Ecstasy,Drugs of Abuse,0
385,Digoxin,Drug Monitoring,60
386,Tegretol,Drug Monitoring,60
387,Phenytoin,Drug Monitoring,60
388,Depakene,Drug Monitoring,60
389,Phenobarbitone,Drug Monitoring,60
390,Tacrolimus,Drug Monitoring,325
391,Theophylline,Drug Monitoring,60
392,Cyclosporin,Drug Monitoring,90
393,Methotrexate,Drug Monitoring,190
394,Lithium,Drug Monitoring,45
395,Vancomycin,Drug Monitoring,0
396,Imipramine,Drug Monitoring,0
400,HbA1C,BLOOD GLUCOSE,70
401,Glycosylated Hb,Separate,0
402,Plasminogen,Separate,0
403,Fructosamine,Separate,0
405,Amyloid A protein,Separate,130
406,Dopamine Beta hydroxylase,Separate,0
407,Bicarbonate,Separate,0
408,Amylase,Separate,40
409,Lipase,Separate,60
410,Aldolase,Separate,0
411,Lipoprotein  a,Separate,0
412,Apolipoprotein  A1,Separate,0
413,Apolipoprotein  B,Separate,0
414,Alpha-1 antitrypsin,Separate,0
415,Alpha-2 macroglobulin,Separate,0
416,Protien C,Separate,0
417,Protien S,Separate,0
418,Reticulocyte Count,BLOOD PICTURE,50
419,Thrombin Time (TT),Separate,0
420,Anti thrombin III,Separate,0
421,Blood ph,Separate,0
422,Osmotic fragility,Separate,0
423,Sickle cell smear ,Separate,0
424,Growth Hormone,Separate,0
425,Anti Diuretic hormone,Separate,0
426,LE cell ,HEMATOLOGY,0
427,Plasminogen,Separate,0
428,Haptoglobin,Separate,0
429,Ceruloplasmin,Separate,0
430,Cryoglobulins,Separate,0
431,Oesteocalcin,Separate,400
436,Salmonella Paratyphi HA,SERODIAGNOSIS,0
437,Salmonella Paratyphi HB,SERODIAGNOSIS,0
438,Salmonella Paratyphi HC,SERODIAGNOSIS,0
439,Salmonella Paratyphi HD,SERODIAGNOSIS,0
440,GLUCOSE TOLERANCE CURVE,Blood Glucose,100
441,Aminogram (urine),Aminogram,160
442,Aminogram (plasma),Aminogram,160
446,Salmonella Paratyphi OA,SERODIAGNOSIS,0
447,Salmonella Paratyphi OB,SERODIAGNOSIS,0
448,Salmonella Paratyphi OC,SERODIAGNOSIS,0
449,Salmonella Paratyphi OD,SERODIAGNOSIS,0
450,HBV - DNA,MOLECULAR BIOLOGY,260
451,HBV - DNA,MOLECULAR BIOLOGY,340
452,HCV – RNA,MOLECULAR BIOLOGY,260
453,HCV – RNA,MOLECULAR BIOLOGY,320
454,HCV genotyping,MOLECULAR BIOLOGY,700
455,HCV in liver biopsy by (ISH),MOLECULAR BIOLOGY,450
456,CMV - DNA,MOLECULAR BIOLOGY,450
457,HSV (I) DNA by PCR,MOLECULAR BIOLOGY,500
458,HSV (II) DNA by PCR,MOLECULAR BIOLOGY,500
459,HGV-RNA by PCR,MOLECULAR BIOLOGY,400
460,HIV,MOLECULAR BIOLOGY,500
461,HIV by Western Blott,MOLECULAR BIOLOGY,425
462,TB - DNA by PCR,MOLECULAR BIOLOGY,300
463,HLA Class l (ABC),MOLECULAR BIOLOGY,325
464,HLA Class ll (DR) by PCR,MOLECULAR BIOLOGY,450
465,HLA B27,MOLECULAR BIOLOGY,200
468,Albumin / Creatinine Ratio,KIDNEY FUNCTIONS,70
469,FMF Gene Mutation,MOLECULAR BIOLOGY,500
470,Albumin (Urine),KIDNEY FUNCTIONS,0
471,Uric Acid (Urine),KIDNEY FUNCTIONS,0
472,Hemoglobin,Renal Failure,20
473,Calcium,Renal Failure,30
474,Creatinine,Renal Failure,25
475,Creatinine,Renal Failure,25
476,Urea,Renal Failure,25
477,Urea,Renal Failure,25
478,Sodium,Renal Failure,30
479,Potassium,Renal Failure,30
490,Total IgG,Immunoglobulins,50
491,IgA,Immunoglobulins,90
492,Immunoglobulin-M (IgM),Immunoglobulins,90
493,Total IgE,Immunoglobulins,80
494,IgD,Immunoglobulins,90
495,C3,Immunoglobulins,60
496,C4,Immunoglobulins,50
500,Factor VIII,Coagulation Factors,80
501,Factor IX,Coagulation Factors,80
502,Factor XI,Coagulation Factors,170
503,Factor XII,Coagulation Factors,0
504,Factor II,Coagulation Factors,0
505,Factor V,Coagulation Factors,170
506,Factor VII,Coagulation Factors,170
507,Factor X,Coagulation Factors,170
512,Proteus OX 19,SERODIAGNOSIS,0
513,Proteus OX 2,SERODIAGNOSIS,0
514,Proteus OX K,SERODIAGNOSIS,0
515,ANA,Autoimmune diseases,80
516,ds-DNA,Autoimmune diseases,80
517,Anti LKM,Autoimmune diseases,70
518,Anti SSA (Ro) ,Autoimmune diseases,120
519,Anti SSB (La) ,Autoimmune diseases,120
520,Anti Smith,Autoimmune diseases,130
521,Anti Centromere Antibodies,Autoimmune diseases,200
522,ANCA,Autoimmune diseases,150
523,Anti-RNP ,Autoimmune diseases,120
524,Anti Scl 70 ,Autoimmune diseases,120
525,Anti Smooth muscle antibody,Autoimmune diseases,130
526,Anti Mitochondrial antibody,Autoimmune diseases,100
527,Anti Keratin Antibodies,Autoimmune diseases,150
528,Anti reticulin,Autoimmune diseases,90
529,Anti Sperm Antibodies,Autoimmune diseases,70
530,Anti Jo1,Autoimmune diseases,200
531,Islet cell anti body,Autoimmune diseases,80
532,Anti Parietal Cell Antibody,Autoimmune diseases,50
533,Anti-gliadin IgA,Autoimmune diseases,0
534,Anti-gliadin IgG,Autoimmune diseases,0
535,Neutrophil Function (NBT),WBCs function,0
536,Neutrophil Function,WBCs function,0
540,CD 3,Separate,0
541,CD 5,Separate,0
542,CD 7,Separate,0
543,CD 10,Separate,0
544,CD 19,Separate,0
545,CD 20,Separate,0
546,CD 34,Separate,0
550,Hgb %,BLOOD PICTURE,0
551,MCV,BLOOD PICTURE,0
552,MCH,BLOOD PICTURE,0
553,MCHC,BLOOD PICTURE,0
554,Pct,BLOOD PICTURE,0
555,MPV,BLOOD PICTURE,0
556,Neutrophil,BLOOD PICTURE,0
557,Lymphocytes,BLOOD PICTURE,0
558,Monocytes,BLOOD PICTURE,0
559,Eosinophils,BLOOD PICTURE,0
560,Basophils,BLOOD PICTURE,0
561,othercells,BLOOD PICTURE,0
562,INR,Coagulation Profile,0
563,Concentration,Coagulation Profile,0
564,First Hour,Erythrocyte Sedimentation Rate,30
565,Second Hour,Erythrocyte Sedimentation Rate,0
566,Typhi (O),SERODIAGNOSIS,0
567,Typhi (H),SERODIAGNOSIS,0
568,Paratyphi (A),SERODIAGNOSIS,0
569,Paratyphi (B),SERODIAGNOSIS,0
570,A  (Abortus),SERODIAGNOSIS,0
571,M  (Melitensis),SERODIAGNOSIS,0
572,Ratio,Coagulation Profile,0
573,pH,Blood Gases,NULL
574,PaO2,Blood Gases,NULL
575,PaCO2,Blood Gases,NULL
576,O2 Saturation,Blood Gases,NULL
577,HCO3,Blood Gases,NULL
578,SO2,Blood Gases,NULL
579,Base Excess,Blood Gases,NULL
580,A1,Hemoglobin electrophoresis,0
581,A2,Hemoglobin electrophoresis,0
582,F,Hemoglobin electrophoresis,0
583,C,Hemoglobin electrophoresis,0
584,S,Hemoglobin electrophoresis,0
585,Albumin,Protein electrophoresis,NULL
586,Alpha-1 globulin,Protein electrophoresis,NULL
587,Alpha-2 globulin,Protein electrophoresis,NULL
588,Beta globulin,Protein electrophoresis,NULL
589,Gamma globulin,Protein electrophoresis,NULL
590,30 min,Blood Glucose,NULL
591,60 min,Blood Glucose,NULL
592,120 min,Blood Glucose,NULL
593,180 min,Blood Glucose,NULL
594,Urine Volume,KIDNEY FUNCTIONS,0
595,MCV/RBCs,BLOOD PICTURE,0
596,90 min,Blood Glucose,NULL
597,150 min,Blood Glucose,NULL
598,RDW,BLOOD PICTURE,0
599,PDW,BLOOD PICTURE,0
600,Segmented,BLOOD PICTURE,0
601,Band,BLOOD PICTURE,0
602,Segmented,BLOOD PICTURE,0
604,Band,BLOOD PICTURE,0
608,total,NULL,0
610,Tissue transglutaminase IgG,Autoimmune diseases,130
611,Tissue transglutaminase IgA,Autoimmune diseases,130
612,Endomysial IgG ,Autoimmune diseases,100
613,Endomysial IgA,Autoimmune diseases,100
614,HOMA- IR,HOMA- IR,80
615,Anti-Platelet Abs (Direct),NULL,150
616,Anti-Platelet Abs (Indirect),NULL,150
617,Anti DGP IgA ,NULL,200
618,Anti DGP IgG,NULL,200
619,Anti HBc,NULL,50
620,B2-Glycoprotein 1 IgG,NULL,200
621,B2-Glycoprotein 1 IgM,NULL,200
622,Brucella IgG (ELISA),NULL,90
623,Brucella IgM (ELISA),NULL,80
624,Calprotectin In Stool,Autoimmune diseases,220
625,Entamoeba Histolytica Ab,NULL,80
626,Factor V Leiden Gene Mutation,NULL,500
627,Food Panal Allergens,NULL,120
628,H pylori Ag Stool ,NULL,80
629,H pylori Ab,NULL,70
630,Histopathology,NULL,350
631,IL-6 (Interleukin 6 ),NULL,350
632,lactate,NULL,90
633,Morphine,NULL,60
634,PCR for (MTHFR) Gene,NULL,500
635,PCR Prothrombin Gene Mutation,NULL,500
636,Procalcitonin PCT-Q,NULL,250
637,PRP,NULL,250
638,Reducing Cubstances In Stool,NULL,50
639,Thyroid Anti - Peroxidase Ab,NULL,80
640,Toxocara Canis Ab,NULL,300
641,ATRAb (Anti-TSH Receptor Antibody),NULL,250
642,PCR for lactase and aldolase B,NULL,750
645,TB - Ab (tuberculosis Ab),Immunoglobulins,100
646,cbc,NULL,100
647,Dysmorphic RBCs,NULL,50
